/* DATA DESCRIPTION:
Citation:	Shibutani, Susumu; Lin, Weiren (2021): Wireline logging data from Hole FDB-1 penetrated throughof the Futagawa fault, SW Japan [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.933467, 
	In: Shibutani, S; Lin, W (2021): Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock [dataset bundled publication]. PANGAEA, https://doi.org/10.1594/PANGAEA.933472
Keyword(s):	downhole logging; fracture density; Futagawa fault; Futagawa fault drilling Project; Natural gamma ray; P-wave velocity; resistivity; volcanic rocks
Related to:	Shibutani, Susumu; Lin, Weiren; Sado, Koichiro; Aizawa, Akihiro; Koike, Katsuaki (2022): An ancient >200 m cumulative normal faulting displacement along the Futagawa fault dextrally ruptured during the 2016 Kumamoto, Japan, earthquake identified by a multiborehole drilling program. Geochemistry, Geophysics, Geosystems, https://doi.org/10.1029/2021GC009966
Further details:	README - Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock (URI: https://download.pangaea.de/reference/109314/attachments/ReadMe_FDB-1.pdf)
	Kyoto University (2018): FY29 Commissioned for the disaster prevention on nuclear facilities (Boring core and Stress measurement using borehole: No.2 Futagawa fault) (in Japanese). Nuclear Regulation Authority, Japan, Technical Report (3/3), https://www.nra.go.jp/data/000256426.pdf
Coverage:	LATITUDE: 32.806200 * LONGITUDE: 130.860100
	MINIMUM DEPTH, sediment/rock: 300.0 m * MAXIMUM DEPTH, sediment/rock: 664.5 m
Event(s):	FDB-1 * LATITUDE: 32.806200 * LONGITUDE: 130.860100 * LOCATION: Japan * METHOD/DEVICE: Downhole logging * COMMENT: Borehole: Futagawa fault; max. measured depth: ~666.2 m; max. true vertical depth:~666.1 m;Borehole deviation angle: 0.8°;Deviation azimuth: N90°E;Devices: RESORT-21
Parameter(s):	Hole (H) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Unit (Unit) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Unit/Subunit
	DEPTH, sediment/rock [m] (Depth sed) * GEOCODE * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper X
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper Y
	Temperature, in rock/sediment [°C] (t) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Natural gamma ray [API units] (NGR) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to gamma ray log
	Spontaneous Potential [mv] (SP) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Short normal resistivity
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Long normal resistivity
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to resistivity log
	Sonic velocity [km/s] (Sonic vel) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to sonic log
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels)
Size:	35897 data points
*/
H	Unit (Unit/Subunit)	Depth sed [m]	CALI [mm] (Caliper X)	CALI [mm] (Caliper Y)	t [°C]	NGR [API units]	Comment (Remark to gamma ray log)	SP [mv]	log-resist electr [Ohm m] (Short normal resistivity)	log-resist electr [Ohm m] (Long normal resistivity)	Comment (Remark to resistivity log)	Sonic vel [km/s]	Comment (Remark to sonic log)
FDB-1	III	314.4	123.288	120.000	21.50	26.0141		77.1	39.7			1.73611	
FDB-1	III	314.5	124.944	119.949	21.50	31.9122		77.1	37.5			1.73611	
FDB-1	III	314.6	128.134	117.425	21.50	28.1324		77.2	36.3			1.73611	
FDB-1	III	314.7	123.337	117.218	21.50	32.3178		77.2	37.2			1.74825	
FDB-1	III	314.8	122.603	120.256	21.51	26.1597		77.0				1.74825	
FDB-1	III	314.9	121.770	121.227	21.52	23.0846		77.0	39.5	40.5		1.74825	
FDB-1	III	315.0	123.678	120.410	21.54	32.1430		76.6	38.2	37.2		1.73611	
FDB-1	III	315.1	125.962	120.154	21.55	35.1288		76.6		34.9		1.72414	
FDB-1	III	315.2	124.895	122.246	21.56	27.9323		76.9		35.8		1.72414	
FDB-1	III	315.3	128.518	120.819	21.57	23.8701		76.9	36.9	36.8		1.69683	
FDB-1	III	315.4	128.374	119.744	21.57	29.7068		76.9	36.6	38.2		1.67411	
FDB-1	III	315.5	126.543	121.788	21.57	26.9330	Near to lithological boundary	76.1	34.2	40.0	Near to lithological boundary	1.67411	Near to lithological boundary
FDB-1	III	315.6	120.886	120.205	21.57	32.0508	Near to lithological boundary	75.6	32.4	40.5	Near to lithological boundary	1.69683	Near to lithological boundary
FDB-1	III	315.7	120.344	120.972	21.57	37.0556	Near to lithological boundary	75.4	32.0	38.6	Near to lithological boundary	1.73611	Near to lithological boundary
FDB-1	III	315.8	119.752	119.487	21.59	28.9678	Near to lithological boundary	75.3	31.3	40.0	Near to lithological boundary	1.74825	Near to lithological boundary
FDB-1	III	315.9	119.801	119.333	21.61	18.9708	Near to lithological boundary	75.0	31.0	40.0	Near to lithological boundary	1.75644	Near to lithological boundary
FDB-1	III	316.0	122.064	117.942	21.62	19.9683	Near to lithological boundary	74.6	31.3	38.2	Near to lithological boundary	1.76887	Near to lithological boundary
FDB-1	III	316.1	117.721	117.735	21.63	29.0763	Near to lithological boundary	74.8	29.8	35.4	Near to lithological boundary	1.77725	Near to lithological boundary
FDB-1	III	316.2	118.763	118.973	21.63	29.0158	Near to lithological boundary	75.1	30.6	31.2	Near to lithological boundary	1.77725	Near to lithological boundary
FDB-1	III	316.3	119.900	119.436	21.64	28.8060	Near to lithological boundary	75.7	35.5	30.3	Near to lithological boundary	1.76887	Near to lithological boundary
FDB-1	III	316.4	120.492	119.795	21.65	23.8146	Near to lithological boundary	75.5	35.5	30.3	Near to lithological boundary	1.75644	Near to lithological boundary
FDB-1	IVa	316.5	120.344	118.561	21.64	42.6505	Near to lithological boundary	75.7	33.1	30.3	Near to lithological boundary	1.76887	Near to lithological boundary
FDB-1	IVa	316.6	121.672	120.819	21.64	40.1053	Near to lithological boundary	75.6	26.9	31.2	Near to lithological boundary	1.76887	Near to lithological boundary
FDB-1	IVa	316.7	128.998	122.093	21.65	37.9824	Near to lithological boundary	75.8	23.9	33.5	Near to lithological boundary	1.75644	Near to lithological boundary
FDB-1	IVa	316.8	126.833	124.018	21.65	49.0608	Near to lithological boundary	75.8	23.5	35.8	Near to lithological boundary	1.74825	Near to lithological boundary
FDB-1	IVa	316.9	123.727	123.159	21.65	29.8608	Near to lithological boundary	75.3	22.6	38.2	Near to lithological boundary	1.70455	Near to lithological boundary
FDB-1	IVa	317.0	121.426	119.692	21.66	30.9513	Near to lithological boundary	75.2	21.8	40.5	Near to lithological boundary	1.69683	Near to lithological boundary
FDB-1	IVa	317.1	119.752	125.477	21.68	42.2428	Near to lithological boundary	75.4	21.3		Near to lithological boundary	1.67411	Near to lithological boundary
FDB-1	IVa	317.2	120.393	127.476	21.71	40.4441	Near to lithological boundary	75.3	21.3		Near to lithological boundary	1.66667	Near to lithological boundary
FDB-1	IVa	317.3	119.554	124.924	21.72	31.2587	Near to lithological boundary	75.2	21.7		Near to lithological boundary	1.66667	Near to lithological boundary
FDB-1	IVa	317.4	118.862	121.227	21.73	31.1466	Near to lithological boundary	74.9	22.7	41.9	Near to lithological boundary	1.65563	Near to lithological boundary
FDB-1	IVa	317.5	120.147	121.941	21.73	37.1307		74.8	24.0	40.5		1.65563	
FDB-1	IVa	317.6	119.406	120.717	21.73	37.9416		75.1	25.8	38.2		1.71625	
FDB-1	IVa	317.7	119.258	120.563	21.72	40.0204		75.0	28.6	35.8		1.72414	
FDB-1	IVa	317.8	121.132	120.768	21.72	35.1362		74.4	31.3	34.0		1.74825	
FDB-1	IVa	317.9	118.466	120.819	21.72	43.2939		73.7	34.9	32.1		1.76887	
FDB-1	IVa	318.0	117.025	122.550	21.72	18.0329		73.4	39.4	30.7		1.83824	
FDB-1	IVa	318.1	119.752	120.000	21.72	38.2597		73.0	41.3	30.7		1.83824	
FDB-1	IVa	318.2	118.565	121.890	21.71	24.1980		72.8	46.4	30.7		1.83824	
FDB-1	IVa	318.3	118.019	120.308	21.71	25.0906		72.6	51.9	31.7		1.88442	
FDB-1	IVa	318.4	117.174	120.410	21.71	30.1104		72.4	52.4	34.0		1.89873	
FDB-1	IVa	318.5	117.075	121.788	21.71	28.1342		72.7	48.2	36.8		1.88442	
FDB-1	IVa	318.6	120.886	120.051	21.71	33.1214		72.7	47.3	39.6		1.87032	
FDB-1	IVa	318.7	120.492	121.482	21.73	31.0504		73.0	46.4			1.83824	
FDB-1	IVa	318.8	120.492	119.230	21.76	28.9286		72.8	42.7			1.78998	
FDB-1	IVa	318.9	120.689	119.436	21.79	30.8242		72.7		47.0		1.78998	
FDB-1	IVa	319.0	121.279	118.767	21.81	32.9131		72.7		49.3		1.76887	
FDB-1	IVa	319.1	121.819	118.819	21.82	40.3580		72.8		50.3		1.75644	
FDB-1	IVa	319.2	120.097	122.652	21.83	36.2107		72.8	39.5	50.3		1.74825	
FDB-1	IVa	319.3	121.721	119.436	21.82	24.0067		72.7	38.2	50.3		1.72414	
FDB-1	IVa	319.4	121.525	120.461	21.82	35.0921		72.8	37.9	50.7		1.71625	
FDB-1	IVa	319.5	122.260	122.347	21.81	35.1654		73.2	37.5	51.2		1.69683	
FDB-1	IVa	319.6	120.492	119.795	21.81	29.2596		73.0	37.2	51.7		1.69683	
FDB-1	IVa	319.7	121.082	119.846	21.81	29.3211		72.8	37.2	52.6		1.69683	
FDB-1	IVa	319.8	120.787	120.205	21.80	24.2735		72.4	36.9	53.1		1.70455	
FDB-1	IVa	319.9	121.328	121.584	21.80	32.9493		72.5	36.5	54.0		1.69683	
FDB-1	IVa	320.0	119.851	122.804	21.81	23.9216		72.5	36.9	54.9		1.69683	
FDB-1	IVa	320.1	121.279	125.978	21.82	38.0206		72.4	37.2	55.4		1.71625	
FDB-1	IVa	320.2	120.886	126.678	21.84	46.4066		71.9	37.9	55.8		1.71625	
FDB-1	IVa	320.3	124.312	125.878	21.85	40.2407		71.6	38.2	55.8		1.72414	
FDB-1	IVa	320.4	123.971	122.042	21.86	43.1132		71.5	39.5	55.8		1.73611	
FDB-1	IVa	320.5	121.868	125.075	21.86	37.0257		71.2		56.3		1.74825	
FDB-1	IVa	320.6	122.750	124.169	21.86	37.0587		71.2		56.8		1.78998	
FDB-1	IVa	320.7	124.360	122.500	21.86	29.1420		71.0		57.2		1.80288	
FDB-1	IVa	320.8	120.344	118.973	21.87	34.0819		70.6	43.1	58.2		1.82482	
FDB-1	IVa	320.9	121.672	120.615	21.88	44.2081		70.8	45.0	59.1		1.84729	
FDB-1	IVa	321.0	121.426	118.664	21.89	35.9896		70.9	47.3	60.0		1.88442	
FDB-1	IVa	321.1	121.426	121.380	21.89	31.0492		71.2	48.7	61.9		1.89873	
FDB-1	IVa	321.2	122.750	125.025	21.89	39.0977		71.1	51.4	63.8		1.92308	
FDB-1	IVa	321.3	123.825	118.200	21.90	30.9327		71.2	53.7	65.6		1.92308	
FDB-1	IVa	321.4	126.543	120.819	21.90	35.9821		71.2	56.1	68.4		1.92308	
FDB-1	IVa	321.5	123.092	119.744	21.90	35.2399		71.0	58.4	70.7		1.92308	
FDB-1	IVa	321.6	124.458	123.664	21.90	37.1750		71.1	61.6	72.8		1.90840	
FDB-1	IVa	321.7	128.374	120.154	21.90	33.2628		70.9	63.5	74.7		1.93299	
FDB-1	IVa	321.8	126.785	123.614	21.90	41.0959		71.1	67.2	76.4		1.96335	
FDB-1	IVa	321.9	122.995	119.024	21.90	41.0223		71.3	70.3	78.4		1.98939	
FDB-1	IVa	322.0	120.590	124.874	21.90	31.1231		70.9	72.7	80.1		2.00000	
FDB-1	IVa	322.1	124.749	124.119	21.92	28.2506		70.6	75.5	82.2		2.01613	
FDB-1	IVa	322.2	119.307	123.462	21.92	35.3833		70.0	78.6	84.6		2.04360	
FDB-1	IVa	322.3	117.920	118.870	21.93	48.0568		70.8	83.6	86.9		2.06044	
FDB-1	IVa	322.4	117.522	120.717	21.94	30.7923		71.0	87.4	88.6		2.20000	
FDB-1	IVa	322.5	117.075	126.478	21.94	37.0916		70.5	90.3	90.6		2.21999	
FDB-1	IVa	322.6	118.763	120.870	21.94	29.1677		69.9	93.8	93.0		2.23999	
FDB-1	IVa	322.7	121.574	119.538	21.94	24.2178		69.4	98.4	95.5		2.28998	
FDB-1	IVa	322.8	120.837	117.373	21.94	46.1840		69.7	102.5	98.1		2.33000	
FDB-1	IVa	322.9	119.653	116.284	21.94	30.0476		69.2	106.5	100.4		2.36000	
FDB-1	IVa	323.0	116.477	118.406	21.94	39.0536		69.3	109.3	103.0		2.39999	
FDB-1	IVa	323.1	119.258	121.788	21.94	35.0555		68.7	114.6	105.3		2.41999	
FDB-1	IVa	323.2	121.672	125.126	21.94	40.3548		68.3	120.0	108.1		2.41000	
FDB-1	IVa	323.3	125.284	126.128	21.95	35.2102		68.7	124.5	110.0		2.39000	
FDB-1	IVa	323.4	127.701	125.527	21.95	32.8468		68.6	128.4	112.1		2.37000	
FDB-1	IVa	323.5	128.518	123.614	21.95	40.8447		69.3	134.4	114.2		2.33001	
FDB-1	IVa	323.6	131.766	120.154	21.96	42.0666		68.7	139.4	115.8		2.30001	
FDB-1	IVa	323.7	124.068	128.865	21.96	41.8486		68.6	147.0	117.4		2.29000	
FDB-1	IVa	323.8	120.541	119.487	21.96	48.0166		68.9	151.9	119.6		2.28000	
FDB-1	IVa	323.9	121.230	125.427	21.97	34.9826		68.5	159.1	121.4		2.29000	
FDB-1	IVa	324.0	123.776	124.874	21.97	47.9144		68.8	162.6	123.4		2.30000	
FDB-1	IVa	324.1	129.190	121.482	21.97	35.3133		68.5	168.0	125.7		2.31000	
FDB-1	IVa	324.2	127.556	132.985	21.98	41.2334		68.4	174.8	129.0		2.32000	
FDB-1	IVa	324.3	121.721	120.461	21.98	30.1273		68.7	174.0	133.0		2.31000	
FDB-1	IVa	324.4	124.458	123.614	21.99	39.0619		67.5	177.0	135.9		2.31000	
FDB-1	IVa	324.5	123.337	122.804	22.00	36.1351		68.0	178.1	138.4		2.30000	
FDB-1	IVa	324.6	117.373	129.852	22.00	49.2833		67.4	182.5	139.6		2.28001	
FDB-1	IVa	324.7	120.837	127.923	22.01	42.0710		67.7	188.3	140.7		2.28000	
FDB-1	IVa	324.8	115.377	123.108	22.01	38.8239		67.5	187.8	144.8		2.28000	
FDB-1	IVa	324.9	124.166	127.027	22.02	47.0745		66.6	190.6	146.2		2.28000	
FDB-1	IVa	325.0	122.162	125.728	22.02	43.9352		66.9	191.5	148.3		2.29000	
FDB-1	IVa	325.1	116.626	125.978	22.02	45.1656		66.0	187.0	148.5		2.30999	
FDB-1	IVa	325.2	114.074	119.538	22.02	43.3860		66.2	189.9	149.0		2.32000	
FDB-1	IVa	325.3	113.269	111.352	22.02	53.0141		66.0	198.7	148.7		2.35000	
FDB-1	IVa	325.4	106.351	106.278	22.03	41.9791		65.9	198.7	148.6		2.38000	
FDB-1	IVa	325.5	107.274	110.345	22.03	48.8676		66.7	194.1	147.5		2.40999	
FDB-1	IVa	325.6	111.552	113.146	22.03	52.0282		66.2	195.1	145.5		2.42999	
FDB-1	IVa	325.7	111.704	111.511	22.04	43.0737		67.3	201.2	144.4		2.44999	
FDB-1	IVa	325.8	111.552	107.997	22.04	39.9848		66.2	204.2	140.9		2.45000	
FDB-1	IVa	325.9	110.843	109.813	22.04	50.8159		67.0	202.6	138.4		2.43000	
FDB-1	IVa	326.0	112.210	115.033	22.04	47.8295		66.9	199.5	136.9		2.40001	
FDB-1	IVa	326.1	111.603	114.144	22.04	49.9231		67.1	192.0	138.2		2.37001	
FDB-1	IVa	326.2	111.755	114.301	22.04	38.2669		68.3	182.9	138.2		2.34001	
FDB-1	IVa	326.3	110.792	116.284	22.04	33.9543		67.5	176.2	138.1		2.33000	
FDB-1	IVa	326.4	110.437	114.196	22.04	48.0261		67.0	168.7	138.2		2.31000	
FDB-1	IVa	326.5	111.552	113.934	22.04	43.1176		67.8	156.5	137.4		2.30000	
FDB-1	IVa	326.6	112.311	115.137	22.04	30.2051		67.3	147.2	136.9		2.29000	
FDB-1	IVa	326.7	112.058	113.986	22.05	40.2251		67.7	139.4	134.5		2.27001	
FDB-1	IVa	326.8	109.827	115.190	22.05	45.1580		67.1	133.4	131.3		2.25000	
FDB-1	IVa	326.9	110.539	114.667	22.05	42.8893		67.8	128.0	128.8		2.26000	
FDB-1	IVa	327.0	110.488	114.039	22.05	44.0228		67.9	121.5	127.6		2.25000	
FDB-1	IVa	327.1	111.654	114.301	22.05	42.8893		67.9	116.2	128.8		2.22001	
FDB-1	IVa	327.2	111.654	113.829	22.05	32.8190	Near to lithological boundary	68.1	106.1	131.7	Near to lithological boundary	2.24999	Near to lithological boundary
FDB-1	IVa	327.3	111.755	115.085	22.05	38.8500	Near to lithological boundary	67.4	98.0	135.3	Near to lithological boundary	2.27000	Near to lithological boundary
FDB-1	IVa	327.4	111.552	114.406	22.05	55.6248	Near to lithological boundary	67.9	88.0	137.8	Near to lithological boundary	2.26000	Near to lithological boundary
FDB-1	IVa	327.5	112.210	111.723	22.05	31.7746	Near to lithological boundary	66.9	81.6	138.7	Near to lithological boundary	2.24001	Near to lithological boundary
FDB-1	IVa	327.6	108.757	108.746	22.05	62.4487	Near to lithological boundary	66.8	77.9	141.0	Near to lithological boundary	2.19001	Near to lithological boundary
FDB-1	IVa	327.7	107.633	109.547	22.05	37.0356	Near to lithological boundary	66.4	80.5	144.3	Near to lithological boundary	2.10003	Near to lithological boundary
FDB-1	IVa	327.8	108.093	112.092	22.05	40.9310	Near to lithological boundary	65.7	81.5	146.9	Near to lithological boundary	2.00000	Near to lithological boundary
FDB-1	IVa	327.9	111.147	116.855	22.05	38.6587	Near to lithological boundary	65.6	78.0	147.3	Near to lithological boundary	1.88000	Near to lithological boundary
FDB-1	IVa	328.0	112.412	115.815	22.05	55.5519	Near to lithological boundary	65.6	79.8	144.9	Near to lithological boundary	1.87032	Near to lithological boundary
FDB-1	IVa	328.1	110.945	115.607	22.05	48.5712	Near to lithological boundary	66.1	90.3	139.8	Near to lithological boundary	1.87032	Near to lithological boundary
FDB-1	IVb	328.2	110.742	111.723	22.05	45.6464	Near to lithological boundary	65.7	105.6	130.6	Near to lithological boundary	1.92308	Near to lithological boundary
FDB-1	IVb	328.3	109.675	110.026	22.06	39.5776	Near to lithological boundary	64.6	115.9	121.3	Near to lithological boundary	1.94805	Near to lithological boundary
FDB-1	IVb	328.4	110.539	114.039	22.06	41.3763	Near to lithological boundary	65.3	118.8	118.1	Near to lithological boundary	2.00000	Near to lithological boundary
FDB-1	IVb	328.5	110.386	114.406	22.06	44.5573	Near to lithological boundary	65.3	126.1	119.0	Near to lithological boundary	2.11864	Near to lithological boundary
FDB-1	IVb	328.6	109.216	110.557	22.06	51.7051	Near to lithological boundary	65.2	148.8	120.5	Near to lithological boundary	2.13675	Near to lithological boundary
FDB-1	IVb	328.7	105.424	110.876	22.06	51.4390	Near to lithological boundary	65.3	184.8	115.9	Near to lithological boundary	2.23881	Near to lithological boundary
FDB-1	IVb	328.8	97.928	108.479	22.06	54.7397	Near to lithological boundary	64.2	214.1	113.0	Near to lithological boundary	2.29358	Near to lithological boundary
FDB-1	IVb	328.9	101.070	103.734	22.06	34.8376	Near to lithological boundary	63.9	244.0	114.8	Near to lithological boundary	2.53378	Near to lithological boundary
FDB-1	IVb	329.0	100.026	101.825	22.06	54.6134	Near to lithological boundary	63.0	257.9	126.2	Near to lithological boundary	2.65018	Near to lithological boundary
FDB-1	IVb	329.1	97.507	102.699	22.06	50.9746	Near to lithological boundary	62.1	263.7	143.2	Near to lithological boundary	2.77778	Near to lithological boundary
FDB-1	IVb	329.2	98.453	101.661	22.06	63.2243		63.2	264.6	161.2		2.88462	
FDB-1	IVb	329.3	99.293	101.168	22.06	80.7647		62.5	274.4	174.6		3.17797	
FDB-1	IVb	329.4	98.873	101.934	22.06	61.2678		63.1	289.5	183.5		3.24675	
FDB-1	IVb	329.5	97.085	101.222	22.06	62.4477		63.4	295.8	189.1		3.28947	
FDB-1	IVb	329.6	97.507	101.496	22.06	53.9170		61.6	293.4	191.3		3.13808	
FDB-1	IVb	329.7	98.033	101.442	22.06	66.8196		61.8	290.5	203.1		3.01205	
FDB-1	IVb	329.8	98.978	103.026	22.06	60.6008		61.1	293.4	208.5		2.88462	
FDB-1	IVb	329.9	98.401	104.114	22.07	62.5132		60.4	304.1	200.1		2.91829	
FDB-1	IVb	330.0	97.191	102.699	22.06	71.7317		61.1	311.3	195.0		2.86260	
FDB-1	IVb	330.1	97.559	103.843	22.06	57.7907		59.8	312.6	185.0		2.77778	
FDB-1	IVb	330.2	97.401	107.837	22.06	65.9621		61.4	330.9	195.8		2.72727	
FDB-1	IVb	330.3	97.085	104.277	22.06	63.9048		59.9	372.8	205.9		2.69784	
FDB-1	IVb	330.4	96.874	101.770	22.07	62.3844		59.2	441.9	215.2		2.69784	
FDB-1	IVb	330.5	97.243	102.044	22.07	63.0490		59.3	537.8	219.2		2.69784	
FDB-1	IVb	330.6	97.085	101.058	22.07	69.1733		58.7	466.0	228.2		2.69784	
FDB-1	IVb	330.7	96.874	100.948	22.07	64.5673		61.1	388.6	234.1		2.72727	
FDB-1	IVb	330.8	96.821	100.948	22.07	68.5316		59.8	337.5	241.7		2.74725	
FDB-1	IVb	330.9	96.874	101.168	22.07	69.6751		59.6	307.1	253.0		2.77778	
FDB-1	IVb	331.0	96.980	101.715	22.07	68.5387		61.1	293.3	254.1		2.80899	
FDB-1	IVb	331.1	97.191	101.277	22.07	58.7262		59.5	289.7	251.9		2.69784	
FDB-1	IVb	331.2	97.401	101.551	22.07	57.0320		59.2	281.0	250.0		2.86260	
FDB-1	IVb	331.3	99.345	102.808	22.07	66.8126		59.7	282.8	246.5		2.86260	
FDB-1	IVb	331.4	101.852	102.044	22.07	63.7690		59.8	289.9	244.1		2.86260	
FDB-1	IVb	331.5	97.454	102.590	22.07	65.9994		61.6	288.8	239.7		2.86260	
FDB-1	IVb	331.6	96.874	101.770	22.08	62.6427		60.0	301.2	232.5		2.88462	
FDB-1	IVb	331.7	96.927	102.808	22.08	62.6427		60.5	315.6	232.4		2.95276	
FDB-1	IVb	331.8	97.085	102.262	22.08	56.2210		61.0	309.8	234.0		2.97619	
FDB-1	IVb	331.9	97.507	105.306	22.08	60.4039		60.8	305.1	235.9		3.01205	
FDB-1	IVb	332.0	97.665	101.825	22.08	46.7459		61.3	298.3	240.2		3.01205	
FDB-1	IVb	332.1	97.717	102.699	22.08	73.5042		60.0	294.7	248.1		3.01205	
FDB-1	IVb	332.2	99.240	101.606	22.08	66.1092		59.9	289.0	249.8		3.01205	
FDB-1	IVb	332.3	97.191	101.332	22.08	52.7744		60.2	284.8	247.5		2.97619	
FDB-1	IVb	332.4	96.980	101.496	22.08	66.2769		58.7	278.7	247.9		2.97619	
FDB-1	IVb	332.5	97.243	101.989	22.08	60.5340		59.8	267.0	242.4		2.95276	
FDB-1	IVb	332.6	97.823	101.825	22.08	54.9154		59.4	271.1	232.5		2.95276	
FDB-1	IVb	332.7	97.507	103.571	22.08	67.0988		58.7	272.8	236.7		2.95276	
FDB-1	IVb	332.8	97.823	104.169	22.08	63.5110		59.8	279.2	232.6		2.80899	
FDB-1	IVb	332.9	99.869	102.317	22.08	63.2442		59.0	292.1	216.3		2.67857	
FDB-1	IVb	333.0	97.559	102.208	22.08	71.1425		59.5	304.6	207.9		2.67857	
FDB-1	IVb	333.1	97.559	102.262	22.08	54.5751		59.9	289.6	203.8		2.65018	
FDB-1	IVb	333.2	97.507	101.496	22.08	66.8895		59.0	296.0	202.3		2.62238	
FDB-1	IVb	333.3	96.927	101.387	22.08	70.0332		59.2	295.8	208.8		2.60417	
FDB-1	IVb	333.4	96.927	101.551	22.08	49.4604		59.3	308.1	212.1		2.57732	
FDB-1	IVb	333.5	97.296	101.770	22.08	68.6622		58.7	324.3	213.6		2.55102	
FDB-1	IVb	333.6	97.191	101.934	22.08	49.6650		61.0	313.7	212.1		2.55102	
FDB-1	IVb	333.7	96.769	101.496	22.08	41.9837		59.3	284.4	210.7		2.55102	
FDB-1	IVb	333.8	96.821	102.317	22.08	65.7937		57.8	267.8	208.0		2.62238	
FDB-1	IVb	333.9	97.085	104.982	22.08	52.7540		58.2	256.2	213.0		2.69784	
FDB-1	IVb	334.0	96.874	109.493	22.08	51.8132		57.9	246.1	216.0		2.69784	
FDB-1	IVb	334.1	95.976	112.251	22.08	66.4823		59.3	235.9	217.3		2.80899	
FDB-1	IVb	334.2	97.823	102.426	22.08	54.4138		59.5	231.6	219.9		2.80899	
FDB-1	IVb	334.3	98.768	102.917	22.08	49.6722		59.3	221.8	221.6		2.86260	
FDB-1	IVb	334.4	97.875	101.934	22.08	46.7819		59.2	208.3	220.3		2.86260	
FDB-1	IVb	334.5	98.716	102.535	22.08	71.7173		58.4	195.3	224.2		2.86260	
FDB-1	IVb	334.6	99.031	102.808	22.08	65.8985		58.8	189.7	224.2		2.86260	
FDB-1	IVb	334.7	98.821	103.408	22.08	70.7408		58.4	197.2	228.9		2.80899	
FDB-1	IVb	334.8	98.243	103.462	22.08	62.5258		56.2	194.4	230.8		2.80899	
FDB-1	IVb	334.9	100.548	107.676	22.08	49.4604		54.2	188.7	224.3		2.77778	
FDB-1	IVb	335.0	109.114	118.252	22.08	65.5431		52.7	193.6	215.1		2.74725	
FDB-1	IVb	335.1	123.532	136.460	22.08	62.6427		55.7	195.7	201.3		2.67857	
FDB-1	IVb	335.2	105.270	121.635	22.08	60.5925		59.9	207.2	199.9		2.67857	
FDB-1	IVb	335.3	98.243	105.415	22.08	55.3467		60.0	219.9	197.8		2.60417	
